书名,语言,章节,Chunk#,类型,实体/关系ID,名称/关系,实体类型,定义/关系类型,源实体,目标实体,原文片段,是否合理(1=合理/0=不合理),问题描述,改进建议
Practical Statistics for Data Scientists 50 Essent,en,50 Essential Concepts,5,关系,,rectangular data → feature,,包含,rectangular data,feature,"A column in the table is commonly referred to as a feature. Synonyms attribute, input, predictor, variable Outcome Many data science projects involve predicting an outcome—often a yes/no outcome (in T",1,,
Practical Statistics for Data Scientists 50 Essent,en,50 Essential Concepts,5,关系,,rectangular data → unstructured data,,对比,rectangular data,unstructured data,"A column in the table is commonly referred to as a feature. Synonyms attribute, input, predictor, variable Outcome Many data science projects involve predicting an outcome—often a yes/no outcome (in T",1,,
Practical Statistics for Data Scientists 50 Essent,en,50 Essential Concepts,5,关系,,binary variable → categorical data,,包含,binary variable,categorical data,"A column in the table is commonly referred to as a feature. Synonyms attribute, input, predictor, variable Outcome Many data science projects involve predicting an outcome—often a yes/no outcome (in T",0,方向反了：categorical data 包含 binary variable，不是反过来,修正关系类型或交换 source/target 方向
Practical Statistics for Data Scientists 50 Essent,en,50 Essential Concepts,5,关系,,indicator variable → binary variable,,包含,indicator variable,binary variable,"A column in the table is commonly referred to as a feature. Synonyms attribute, input, predictor, variable Outcome Many data science projects involve predicting an outcome—often a yes/no outcome (in T",0,方向反了：binary variable 包含 indicator variable，不是反过来,修正关系类型或交换 source/target 方向
Practical Statistics for Data Scientists 50 Essent,en,5 California,6,实体,e1,standard deviation,concept,衡量数据变异性的最广泛使用的统计量，对异常值敏感。,,,"37,253,956 4.4 6 Colorado 5,029,196 2.8 7Connecticut 3,574,097 2.4 8 Delaware 897,934 5.8  Uin), and the mb vom e daMD),wean compute estimates of variability for the state population data: > sd(state[",1,,
Practical Statistics for Data Scientists 50 Essent,en,5 California,6,实体,e2,variance,concept,衡量数据变异性的最广泛使用的统计量，对异常值敏感。,,,"37,253,956 4.4 6 Colorado 5,029,196 2.8 7Connecticut 3,574,097 2.4 8 Delaware 897,934 5.8  Uin), and the mb vom e daMD),wean compute estimates of variability for the state population data: > sd(state[",0,定义有误：与 standard deviation 定义相同，variance 应定义为标准差的平方,在全局知识图谱合并阶段对同名实体去重，统一定义
Practical Statistics for Data Scientists 50 Essent,en,5 California,6,实体,e3,mean absolute deviation,concept,衡量数据变异性的稳健度量，计算观测值与均值绝对偏差的平均值。,,,"37,253,956 4.4 6 Colorado 5,029,196 2.8 7Connecticut 3,574,097 2.4 8 Delaware 897,934 5.8  Uin), and the mb vom e daMD),wean compute estimates of variability for the state population data: > sd(state[",1,,
Practical Statistics for Data Scientists 50 Essent,en,5 California,6,实体,e4,median absolute deviation,concept,衡量数据变异性的稳健度量，计算观测值与中位数绝对偏差的中位数。,,,"37,253,956 4.4 6 Colorado 5,029,196 2.8 7Connecticut 3,574,097 2.4 8 Delaware 897,934 5.8  Uin), and the mb vom e daMD),wean compute estimates of variability for the state population data: > sd(state[",1,,
Practical Statistics for Data Scientists 50 Essent,en,5 California,6,实体,e5,percentiles,concept,用于衡量数据分布和尾部范围的统计量，例如四分位数和十分位数。,,,"37,253,956 4.4 6 Colorado 5,029,196 2.8 7Connecticut 3,574,097 2.4 8 Delaware 897,934 5.8  Uin), and the mb vom e daMD),wean compute estimates of variability for the state population data: > sd(state[",0,与 quantiles 定义相同（chunk6），两者是同义词，应只保留一个,在全局知识图谱合并阶段对同名实体去重，统一定义
Practical Statistics for Data Scientists 50 Essent,en,5 California,6,实体,e6,quantiles,concept,用于衡量数据分布和尾部范围的统计量，例如四分位数和十分位数。,,,"37,253,956 4.4 6 Colorado 5,029,196 2.8 7Connecticut 3,574,097 2.4 8 Delaware 897,934 5.8  Uin), and the mb vom e daMD),wean compute estimates of variability for the state population data: > sd(state[",0,与 percentiles 定义相同（chunk6），两者是同义词，应只保留一个,在全局知识图谱合并阶段对同名实体去重，统一定义
Practical Statistics for Data Scientists 50 Essent,en,5 California,6,实体,e7,Boxplot,concept,由Tukey引入的一种快速可视化数据分布的图形。,,,"37,253,956 4.4 6 Colorado 5,029,196 2.8 7Connecticut 3,574,097 2.4 8 Delaware 897,934 5.8  Uin), and the mb vom e daMD),wean compute estimates of variability for the state population data: > sd(state[",0,与 boxplot/boxplots 重复出现于多个 chunk，知识图谱应合并去重,在全局知识图谱合并阶段对同名实体去重，统一定义
Practical Statistics for Data Scientists 50 Essent,en,5 California,6,实体,e8,Frequency table,concept,对落入一组等间距区间（箱）的数值数据值进行计数的表格。,,,"37,253,956 4.4 6 Colorado 5,029,196 2.8 7Connecticut 3,574,097 2.4 8 Delaware 897,934 5.8  Uin), and the mb vom e daMD),wean compute estimates of variability for the state population data: > sd(state[",1,,
Practical Statistics for Data Scientists 50 Essent,en,5 California,6,实体,e9,Histogram,concept,一种频率表的图形，x轴为箱，y轴为计数（或比例）。,,,"37,253,956 4.4 6 Colorado 5,029,196 2.8 7Connecticut 3,574,097 2.4 8 Delaware 897,934 5.8  Uin), and the mb vom e daMD),wean compute estimates of variability for the state population data: > sd(state[",0,在多个 chunk 重复提取，知识图谱应合并去重,在全局知识图谱合并阶段对同名实体去重，统一定义
Practical Statistics for Data Scientists 50 Essent,en,5 California,6,实体,e10,Density plot,concept,直方图的平滑版本，通常基于核密度估计。,,,"37,253,956 4.4 6 Colorado 5,029,196 2.8 7Connecticut 3,574,097 2.4 8 Delaware 897,934 5.8  Uin), and the mb vom e daMD),wean compute estimates of variability for the state population data: > sd(state[",1,,
Practical Statistics for Data Scientists 50 Essent,en,5 California,6,实体,e11,quartiles,concept,第25、50和75百分位数，用于总结整个数据分布。,,,"37,253,956 4.4 6 Colorado 5,029,196 2.8 7Connecticut 3,574,097 2.4 8 Delaware 897,934 5.8  Uin), and the mb vom e daMD),wean compute estimates of variability for the state population data: > sd(state[",1,,
Practical Statistics for Data Scientists 50 Essent,en,5 California,6,实体,e12,deciles,concept,第10、20、...、90百分位数，用于总结整个数据分布。,,,"37,253,956 4.4 6 Colorado 5,029,196 2.8 7Connecticut 3,574,097 2.4 8 Delaware 897,934 5.8  Uin), and the mb vom e daMD),wean compute estimates of variability for the state population data: > sd(state[",0,冗余概念：'deciles'与ML/数据科学核心领域关联度低，或过于工具化/具体,建议从知识图谱中删除该实体节点
Practical Statistics for Data Scientists 50 Essent,en,5 California,6,实体,e13,median,concept,第50百分位数，用于总结数据分布的中心位置。,,,"37,253,956 4.4 6 Colorado 5,029,196 2.8 7Connecticut 3,574,097 2.4 8 Delaware 897,934 5.8  Uin), and the mb vom e daMD),wean compute estimates of variability for the state population data: > sd(state[",1,,
Practical Statistics for Data Scientists 50 Essent,en,5 California,6,实体,e14,IQR,concept,四分位距，即第75百分位数与第25百分位数之差。,,,"37,253,956 4.4 6 Colorado 5,029,196 2.8 7Connecticut 3,574,097 2.4 8 Delaware 897,934 5.8  Uin), and the mb vom e daMD),wean compute estimates of variability for the state population data: > sd(state[",1,,
Practical Statistics for Data Scientists 50 Essent,en,5 California,6,关系,,percentiles → quartiles,,包含,percentiles,quartiles,"37,253,956 4.4 6 Colorado 5,029,196 2.8 7Connecticut 3,574,097 2.4 8 Delaware 897,934 5.8  Uin), and the mb vom e daMD),wean compute estimates of variability for the state population data: > sd(state[",1,,
Practical Statistics for Data Scientists 50 Essent,en,5 California,6,关系,,percentiles → deciles,,包含,percentiles,deciles,"37,253,956 4.4 6 Colorado 5,029,196 2.8 7Connecticut 3,574,097 2.4 8 Delaware 897,934 5.8  Uin), and the mb vom e daMD),wean compute estimates of variability for the state population data: > sd(state[",1,,
Practical Statistics for Data Scientists 50 Essent,en,5 California,6,关系,,percentiles → median,,包含,percentiles,median,"37,253,956 4.4 6 Colorado 5,029,196 2.8 7Connecticut 3,574,097 2.4 8 Delaware 897,934 5.8  Uin), and the mb vom e daMD),wean compute estimates of variability for the state population data: > sd(state[",1,,
Practical Statistics for Data Scientists 50 Essent,en,5 California,6,关系,,percentiles → IQR,,包含,percentiles,IQR,"37,253,956 4.4 6 Colorado 5,029,196 2.8 7Connecticut 3,574,097 2.4 8 Delaware 897,934 5.8  Uin), and the mb vom e daMD),wean compute estimates of variability for the state population data: > sd(state[",1,,
Practical Statistics for Data Scientists 50 Essent,en,5 California,6,关系,,percentiles → quantiles,,对比,percentiles,quantiles,"37,253,956 4.4 6 Colorado 5,029,196 2.8 7Connecticut 3,574,097 2.4 8 Delaware 897,934 5.8  Uin), and the mb vom e daMD),wean compute estimates of variability for the state population data: > sd(state[",0,关系类型错误：percentiles 是 quantiles 的子类，应为包含（quantiles 包含 percentiles）,修正关系类型或交换 source/target 方向
Practical Statistics for Data Scientists 50 Essent,en,5 California,6,关系,,Boxplot → percentiles,,应用于,Boxplot,percentiles,"37,253,956 4.4 6 Colorado 5,029,196 2.8 7Connecticut 3,574,097 2.4 8 Delaware 897,934 5.8  Uin), and the mb vom e daMD),wean compute estimates of variability for the state population data: > sd(state[",1,,
Practical Statistics for Data Scientists 50 Essent,en,5 California,6,关系,,Boxplot → IQR,,应用于,Boxplot,IQR,"37,253,956 4.4 6 Colorado 5,029,196 2.8 7Connecticut 3,574,097 2.4 8 Delaware 897,934 5.8  Uin), and the mb vom e daMD),wean compute estimates of variability for the state population data: > sd(state[",1,,
Practical Statistics for Data Scientists 50 Essent,en,5 California,6,关系,,Histogram → Frequency table,,衍生,Histogram,Frequency table,"37,253,956 4.4 6 Colorado 5,029,196 2.8 7Connecticut 3,574,097 2.4 8 Delaware 897,934 5.8  Uin), and the mb vom e daMD),wean compute estimates of variability for the state population data: > sd(state[",0,方向反了：Histogram 是 Frequency table 的图形表示，应为 Histogram 应用于/衍生自 Frequency table,修正关系类型或交换 source/target 方向
Practical Statistics for Data Scientists 50 Essent,en,"3 A,NJ,NC,GA,I,OH",7,实体,e1,frequency tables,concept,通过创建数据箱来汇总数据的方法。,,,"4 PA.IL 15,239.758 FL 18,908,790 18,908,791– 22,577,823 NY  22,577,824- TX 26,246,856 26,246,857 29,915,889 29.915.890 33,584.922 33,584.923– CA 37,253,956 The least populous state is Wyoming, with 56",1,,
Practical Statistics for Data Scientists 50 Essent,en,"3 A,NJ,NC,GA,I,OH",7,实体,e2,percentiles,concept,通过创建数据箱来汇总数据的方法，与频率表类似。,,,"4 PA.IL 15,239.758 FL 18,908,790 18,908,791– 22,577,823 NY  22,577,824- TX 26,246,856 26,246,857 29,915,889 29.915.890 33,584.922 33,584.923– CA 37,253,956 The least populous state is Wyoming, with 56",0,与 quantiles 定义相同（chunk6），两者是同义词，应只保留一个,在全局知识图谱合并阶段对同名实体去重，统一定义
Practical Statistics for Data Scientists 50 Essent,en,"3 A,NJ,NC,GA,I,OH",7,实体,e3,quartiles,concept,将数据分为四个部分的分位数，通常每个箱具有相同的数据数量。,,,"4 PA.IL 15,239.758 FL 18,908,790 18,908,791– 22,577,823 NY  22,577,824- TX 26,246,856 26,246,857 29,915,889 29.915.890 33,584.922 33,584.923– CA 37,253,956 The least populous state is Wyoming, with 56",1,,
Practical Statistics for Data Scientists 50 Essent,en,"3 A,NJ,NC,GA,I,OH",7,实体,e4,deciles,concept,将数据分为十个部分的分位数，通常每个箱具有相同的数据数量。,,,"4 PA.IL 15,239.758 FL 18,908,790 18,908,791– 22,577,823 NY  22,577,824- TX 26,246,856 26,246,857 29,915,889 29.915.890 33,584.922 33,584.923– CA 37,253,956 The least populous state is Wyoming, with 56",0,冗余概念：'deciles'与ML/数据科学核心领域关联度低，或过于工具化/具体,建议从知识图谱中删除该实体节点
Practical Statistics for Data Scientists 50 Essent,en,"3 A,NJ,NC,GA,I,OH",7,实体,e5,equal-size bins,concept,在数据分箱中，每个箱具有相同数值宽度的区间。,,,"4 PA.IL 15,239.758 FL 18,908,790 18,908,791– 22,577,823 NY  22,577,824- TX 26,246,856 26,246,857 29,915,889 29.915.890 33,584.922 33,584.923– CA 37,253,956 The least populous state is Wyoming, with 56",1,,
Practical Statistics for Data Scientists 50 Essent,en,"3 A,NJ,NC,GA,I,OH",7,实体,e6,equal-count bins,concept,在数据分箱中，每个箱包含相同数量数据点的区间。,,,"4 PA.IL 15,239.758 FL 18,908,790 18,908,791– 22,577,823 NY  22,577,824- TX 26,246,856 26,246,857 29,915,889 29.915.890 33,584.922 33,584.923– CA 37,253,956 The least populous state is Wyoming, with 56",1,,
Practical Statistics for Data Scientists 50 Essent,en,"3 A,NJ,NC,GA,I,OH",7,关系,,frequency tables → equal-size bins,,应用于,frequency tables,equal-size bins,"4 PA.IL 15,239.758 FL 18,908,790 18,908,791– 22,577,823 NY  22,577,824- TX 26,246,856 26,246,857 29,915,889 29.915.890 33,584.922 33,584.923– CA 37,253,956 The least populous state is Wyoming, with 56",1,,
Practical Statistics for Data Scientists 50 Essent,en,"3 A,NJ,NC,GA,I,OH",7,关系,,percentiles → equal-count bins,,应用于,percentiles,equal-count bins,"4 PA.IL 15,239.758 FL 18,908,790 18,908,791– 22,577,823 NY  22,577,824- TX 26,246,856 26,246,857 29,915,889 29.915.890 33,584.922 33,584.923– CA 37,253,956 The least populous state is Wyoming, with 56",1,,
Practical Statistics for Data Scientists 50 Essent,en,"3 A,NJ,NC,GA,I,OH",7,关系,,quartiles → equal-count bins,,应用于,quartiles,equal-count bins,"4 PA.IL 15,239.758 FL 18,908,790 18,908,791– 22,577,823 NY  22,577,824- TX 26,246,856 26,246,857 29,915,889 29.915.890 33,584.922 33,584.923– CA 37,253,956 The least populous state is Wyoming, with 56",1,,
Practical Statistics for Data Scientists 50 Essent,en,"3 A,NJ,NC,GA,I,OH",7,关系,,deciles → equal-count bins,,应用于,deciles,equal-count bins,"4 PA.IL 15,239.758 FL 18,908,790 18,908,791– 22,577,823 NY  22,577,824- TX 26,246,856 26,246,857 29,915,889 29.915.890 33,584.922 33,584.923– CA 37,253,956 The least populous state is Wyoming, with 56",1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,8,实体,e1,histogram,concept,一种可视化频率表的方式，x轴为分箱，y轴为数据计数，用于展示数据分布,,,"5 Oe+00 1e+07 2e+07 3e+07 Population Figure 1-3. Histogram of state populations A histogram is a way to visualize a frequency table, with bins on the x-axis and data count on the y-axis. To create a h",0,在多个 chunk（8/9/11/12/13/14）重复提取，知识图谱应合并去重,在全局知识图谱合并阶段对同名实体去重，统一定义
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,8,实体,e2,frequency table,concept,频率计数的表格形式，是直方图的表格版本,,,"5 Oe+00 1e+07 2e+07 3e+07 Population Figure 1-3. Histogram of state populations A histogram is a way to visualize a frequency table, with bins on the x-axis and data count on the y-axis. To create a h",1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,8,实体,e3,statistical moments,concept,统计理论中描述分布特性的矩，包括位置、变异性、偏度和峰度,,,"5 Oe+00 1e+07 2e+07 3e+07 Population Figure 1-3. Histogram of state populations A histogram is a way to visualize a frequency table, with bins on the x-axis and data count on the y-axis. To create a h",1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,8,实体,e4,location,concept,分布的第一矩，指数据的中心位置,,,"5 Oe+00 1e+07 2e+07 3e+07 Population Figure 1-3. Histogram of state populations A histogram is a way to visualize a frequency table, with bins on the x-axis and data count on the y-axis. To create a h",1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,8,实体,e5,variability,concept,分布的第二矩，指数据的变异性,,,"5 Oe+00 1e+07 2e+07 3e+07 Population Figure 1-3. Histogram of state populations A histogram is a way to visualize a frequency table, with bins on the x-axis and data count on the y-axis. To create a h",1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,8,实体,e6,skewness,concept,分布的第三矩，指数据向较大或较小值偏斜的程度,,,"5 Oe+00 1e+07 2e+07 3e+07 Population Figure 1-3. Histogram of state populations A histogram is a way to visualize a frequency table, with bins on the x-axis and data count on the y-axis. To create a h",1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,8,实体,e7,kurtosis,concept,分布的第四矩，指数据出现极端值的倾向,,,"5 Oe+00 1e+07 2e+07 3e+07 Population Figure 1-3. Histogram of state populations A histogram is a way to visualize a frequency table, with bins on the x-axis and data count on the y-axis. To create a h",1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,8,实体,e8,density plot,concept,显示数据值分布为连续线的图，可视为平滑的直方图,,,"5 Oe+00 1e+07 2e+07 3e+07 Population Figure 1-3. Histogram of state populations A histogram is a way to visualize a frequency table, with bins on the x-axis and data count on the y-axis. To create a h",1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,8,实体,e9,density estimation,task,从数据中估计密度函数的任务，通常通过核密度估计等方法实现,,,"5 Oe+00 1e+07 2e+07 3e+07 Population Figure 1-3. Histogram of state populations A histogram is a way to visualize a frequency table, with bins on the x-axis and data count on the y-axis. To create a h",1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,8,实体,e10,kernal density estimate,algorithm,一种直接从数据计算密度估计的算法,,,"5 Oe+00 1e+07 2e+07 3e+07 Population Figure 1-3. Histogram of state populations A histogram is a way to visualize a frequency table, with bins on the x-axis and data count on the y-axis. To create a h",1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,8,实体,e11,boxplot,concept,一种快速展示数据分布的图形，箱子的顶部和底部分别为第75和第25百分位数,,,"5 Oe+00 1e+07 2e+07 3e+07 Population Figure 1-3. Histogram of state populations A histogram is a way to visualize a frequency table, with bins on the x-axis and data count on the y-axis. To create a h",0,与 Boxplot/boxplots 重复出现于多个 chunk，知识图谱应合并去重,在全局知识图谱合并阶段对同名实体去重，统一定义
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,8,实体,e12,mode,concept,数据集中最常出现的类别或值,,,"5 Oe+00 1e+07 2e+07 3e+07 Population Figure 1-3. Histogram of state populations A histogram is a way to visualize a frequency table, with bins on the x-axis and data count on the y-axis. To create a h",1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,8,实体,e13,expected value,concept,当类别与数值关联时，基于类别出现概率的平均值,,,"5 Oe+00 1e+07 2e+07 3e+07 Population Figure 1-3. Histogram of state populations A histogram is a way to visualize a frequency table, with bins on the x-axis and data count on the y-axis. To create a h",1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,8,实体,e14,bar charts,concept,将每个类别的频率或比例绘制为条形图的图表,,,"5 Oe+00 1e+07 2e+07 3e+07 Population Figure 1-3. Histogram of state populations A histogram is a way to visualize a frequency table, with bins on the x-axis and data count on the y-axis. To create a h",1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,8,关系,,histogram → frequency table,,应用于,histogram,frequency table,"5 Oe+00 1e+07 2e+07 3e+07 Population Figure 1-3. Histogram of state populations A histogram is a way to visualize a frequency table, with bins on the x-axis and data count on the y-axis. To create a h",1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,8,关系,,statistical moments → location,,包含,statistical moments,location,"5 Oe+00 1e+07 2e+07 3e+07 Population Figure 1-3. Histogram of state populations A histogram is a way to visualize a frequency table, with bins on the x-axis and data count on the y-axis. To create a h",1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,8,关系,,statistical moments → variability,,包含,statistical moments,variability,"5 Oe+00 1e+07 2e+07 3e+07 Population Figure 1-3. Histogram of state populations A histogram is a way to visualize a frequency table, with bins on the x-axis and data count on the y-axis. To create a h",1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,8,关系,,statistical moments → skewness,,包含,statistical moments,skewness,"5 Oe+00 1e+07 2e+07 3e+07 Population Figure 1-3. Histogram of state populations A histogram is a way to visualize a frequency table, with bins on the x-axis and data count on the y-axis. To create a h",1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,8,关系,,statistical moments → kurtosis,,包含,statistical moments,kurtosis,"5 Oe+00 1e+07 2e+07 3e+07 Population Figure 1-3. Histogram of state populations A histogram is a way to visualize a frequency table, with bins on the x-axis and data count on the y-axis. To create a h",1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,8,关系,,density plot → histogram,,衍生,density plot,histogram,"5 Oe+00 1e+07 2e+07 3e+07 Population Figure 1-3. Histogram of state populations A histogram is a way to visualize a frequency table, with bins on the x-axis and data count on the y-axis. To create a h",0,方向反了：density plot 衍生自 histogram（平滑版本），source 和 target 应互换,修正关系类型或交换 source/target 方向
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,8,关系,,density estimation → kernal density estimate,,应用于,density estimation,kernal density estimate,"5 Oe+00 1e+07 2e+07 3e+07 Population Figure 1-3. Histogram of state populations A histogram is a way to visualize a frequency table, with bins on the x-axis and data count on the y-axis. To create a h",1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,8,关系,,boxplot → histogram,,对比,boxplot,histogram,"5 Oe+00 1e+07 2e+07 3e+07 Population Figure 1-3. Histogram of state populations A histogram is a way to visualize a frequency table, with bins on the x-axis and data count on the y-axis. To create a h",1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,9,实体,e1,bar chart,concept,一种可视化图表，x轴代表因子变量的不同类别，条形彼此分开显示。,,,Carrier ATC Weather Inbound Figure 1-5. Bar plot airline delays at DFW by cause Note that a bar chart resembles a histogram; in a bar chart the x-axis represents different categories of a factor varia,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,9,实体,e2,histogram,concept,一种可视化图表，x轴代表单个变量在数值尺度上的值，条形通常彼此接触。,,,Carrier ATC Weather Inbound Figure 1-5. Bar plot airline delays at DFW by cause Note that a bar chart resembles a histogram; in a bar chart the x-axis represents different categories of a factor varia,0,在多个 chunk（8/9/11/12/13/14）重复提取，知识图谱应合并去重,在全局知识图谱合并阶段对同名实体去重，统一定义
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,9,实体,e3,pie chart,concept,条形图的一种替代可视化图表，用于展示分类数据。,,,Carrier ATC Weather Inbound Figure 1-5. Bar plot airline delays at DFW by cause Note that a bar chart resembles a histogram; in a bar chart the x-axis represents different categories of a factor varia,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,9,实体,e4,categorical data,concept,分类数据，通常用比例来汇总，可以用条形图可视化。,,,Carrier ATC Weather Inbound Figure 1-5. Bar plot airline delays at DFW by cause Note that a bar chart resembles a histogram; in a bar chart the x-axis represents different categories of a factor varia,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,9,实体,e5,mode,concept,一种简单的汇总统计量，用于分类数据，指出现频率最高的类别。,,,Carrier ATC Weather Inbound Figure 1-5. Bar plot airline delays at DFW by cause Note that a bar chart resembles a histogram; in a bar chart the x-axis represents different categories of a factor varia,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,9,实体,e6,expected value,concept,一种加权平均值，每个结果乘以其发生概率后求和，用于汇总因子变量水平。,,,Carrier ATC Weather Inbound Figure 1-5. Bar plot airline delays at DFW by cause Note that a bar chart resembles a histogram; in a bar chart the x-axis represents different categories of a factor varia,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,9,实体,e7,weighted mean,concept,一种平均值，其中权重是概率，预期价值是它的一种形式。,,,Carrier ATC Weather Inbound Figure 1-5. Bar plot airline delays at DFW by cause Note that a bar chart resembles a histogram; in a bar chart the x-axis represents different categories of a factor varia,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,9,实体,e8,correlation,concept,变量之间的关系，正相关指高值伴随高值，负相关指高值伴随低值。,,,Carrier ATC Weather Inbound Figure 1-5. Bar plot airline delays at DFW by cause Note that a bar chart resembles a histogram; in a bar chart the x-axis represents different categories of a factor varia,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,9,实体,e9,exploratory data analysis,process,建模项目中的一个流程，涉及检查预测变量之间以及预测变量与目标变量之间的相关性。,,,Carrier ATC Weather Inbound Figure 1-5. Bar plot airline delays at DFW by cause Note that a bar chart resembles a histogram; in a bar chart the x-axis represents different categories of a factor varia,0,在多个 chunk 重复出现，知识图谱应合并去重,在全局知识图谱合并阶段对同名实体去重，统一定义
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,9,关系,,bar chart → histogram,,对比,bar chart,histogram,Carrier ATC Weather Inbound Figure 1-5. Bar plot airline delays at DFW by cause Note that a bar chart resembles a histogram; in a bar chart the x-axis represents different categories of a factor varia,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,9,关系,,pie chart → bar chart,,对比,pie chart,bar chart,Carrier ATC Weather Inbound Figure 1-5. Bar plot airline delays at DFW by cause Note that a bar chart resembles a histogram; in a bar chart the x-axis represents different categories of a factor varia,1,,
